csv_instance,mass_transit,not_eligible
"[""Impressive Tram Organization"", ""11750"", ""2015-02-21"", ""22000000"", ""--- - Travel ""]",1.000000,0.000000
"[""Impressive Tram Organization"", ""11200"", ""2016-12-15"", ""22000000"", ""--- - Travel ""]",1.000000,0.000000
"[""Impressive Tram Organization"", ""11750"", ""2016-08-25"", ""22000000"", ""--- - Travel ""]",1.000000,0.000000
"[""Impressive Tram Organization"", ""1905"", ""2016-04-01"", ""NA"", nil]",1.000000,0.000000
"[""Impressive Tram Organization"", ""11750"", ""2014-11-26"", ""22000000"", ""--- - Travel ""]",0.000000,1.000000
"[""Impressive Tram Organization"", ""3000"", ""2015-02-11"", ""NA"", nil]",0.000000,0.000000
"[""Impressive Tram Organization"", ""4000"", ""2016-10-19"", ""NA"", nil]",1.000000,0.000000
"[""Impressive Tram Organization"", ""1600"", ""2016-02-07"", ""22000000"", ""--- - Travel ""]",0.000000,1.000000
"[""Impressive Tram Organization"", ""2005"", ""2014-02-17"", ""NA"", nil]",1.000000,0.000000
"[""Impressive Tram Organization"", ""2005"", ""2015-09-18"", ""NA"", nil]",0.000000,1.000000
"[""Impressive Tram Organization"", ""3100"", ""2016-01-02"", ""NA"", nil]",0.000000,1.000000
"[""Impressive Tram Organization"", ""2725"", ""2014-05-22"", ""NA"", nil]",1.000000,0.000000
"[""Impressive Tram Organization"", ""3100"", ""2016-12-06"", ""NA"", nil]",1.000000,0.000000
"[""Impressive Tram Organization"", ""4000"", ""2015-11-14"", ""NA"", nil]",0.000000,1.000000
"[""CHECKDISK 3367 ITO DVM*Aviation/LAX NEW FAKE TOWN HW 21907149566011683972860"", ""2725"", ""2014-12-26"", ""NA"", nil]",1.000000,0.000000
"[""Impressive Tram Organization"", ""600"", ""2014-11-02"", ""22000000"", ""--- - Travel ""]",1.000000,0.000000
"[""ITO/NFT Tram"", ""2825"", ""2014-09-10"", ""NA"", nil]",0.000000,1.000000
"[""CHECKDISK 3410 ITO DVM*Maravilla NEW FAKE TOWN HW 98521931457354736471904"", ""4000"", ""2014-11-22"", ""NA"", nil]",1.000000,0.000000
"[""Impressive Tram Organization"", ""500"", ""2015-02-28"", ""22000000"", ""--- - Travel ""]",1.000000,0.000000
"[""ITO/NFT Tram"", ""2825"", ""2015-06-25"", ""NA"", nil]",0.000000,1.000000
"[""Impressive Tram Organization"", ""2825"", ""2016-04-13"", ""22000000"", ""--- - Travel ""]",0.000000,1.000000
"[""Impressive Tram Organization"", ""3200"", ""2015-02-14"", ""NA"", nil]",1.000000,0.000000
"[""Impressive Tram Organization"", ""11650"", ""2015-01-13"", ""22000000"", ""--- - Travel ""]",0.000000,1.000000
"[""Impressive Tram Organization"", ""2005"", ""2014-01-22"", ""NA"", nil]",1.000000,0.000000
"[""ITO DVM*Expo/Sepulveda"", ""2000"", ""2014-09-25"", ""NA"", nil]",0.000000,1.000000
